"_id",date,identifier,source,impressionsIn,placement,webpage,website,ecpm,revenue,impressionsOut,publisher
56e72a7a54b4cd95015cb36f,2016-01-06T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,867,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020835639,5.87826018064499,,
56e72a7a54b4cd95015cb383,2016-01-06T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,360,250x360,Destination.se TWS2,Destination.se,9.86999989032745,3.55319996051788,,
56e72a7a54b4cd95015cb384,2016-01-06T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,151,980x240,Destination.se,Destination.se,9.86999989086428,1.49036998352051,,
56e72a7a54b4cd95015cb385,2016-01-06T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2647,160x600,Destination.se,Destination.se,9.86999988685611,26.1258897005081,,
56e983e654b4cd95015d70d2,2016-01-07T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,867,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020835639,5.87826018064499,,
56e983e754b4cd95015d70e5,2016-01-07T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,360,250x360,Destination.se TWS2,Destination.se,9.86999989032745,3.55319996051788,,
56e983e754b4cd95015d70e6,2016-01-07T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,151,980x240,Destination.se,Destination.se,9.86999989086428,1.49036998352051,,
56e983e754b4cd95015d70e7,2016-01-07T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2647,160x600,Destination.se,Destination.se,9.86999988685611,26.1258897005081,,
56e72a7a54b4cd95015cb386,2016-01-07T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,411,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020929787,2.78658008602142,,
56e72a7a54b4cd95015cb391,2016-01-07T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,45,250x360,Destination.se TWS2,Destination.se,9.86999988810221,0.4441499949646,,
56e72a7a54b4cd95015cb392,2016-01-07T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,24,980x240,Destination.se,Destination.se,9.86999989032745,0.236879997367859,,
56e72a7a54b4cd95015cb393,2016-01-07T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1078,160x600,Destination.se,Destination.se,9.8699998857714,10.6398598768616,,
56e72a7a54b4cd95015cb38a,2016-01-08T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,326,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020852119,2.21028006797791,,
56e72a7a54b4cd95015cb394,2016-01-08T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,7,250x360,Destination.se TWS2,Destination.se,9.86999993460519,0.0690899995422363,,
56e72a7a54b4cd95015cb395,2016-01-08T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,2,980x240,Destination.se,Destination.se,9.86999994277954,0.0197399998855591,,
56e72a7a54b4cd95015cb396,2016-01-08T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,869,160x600,Destination.se,Destination.se,9.86999988569077,8.57702990066528,,
56e72a7a54b4cd95015cb387,2016-01-09T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,336,160x600,Sistaminuten.se,Sistaminuten.se,6.7800002085595,2.27808007007599,,
56e72a7a54b4cd95015cb397,2016-01-09T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,4,980x240,Destination.se,Destination.se,9.86999991416931,0.0394799996566772,,
56e72a7a54b4cd95015cb398,2016-01-09T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1030,160x600,Destination.se,Destination.se,9.8699998856702,10.1660998822403,,
56e72a7a54b4cd95015cb399,2016-01-09T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,30,250x360,Destination.se TWS2,Destination.se,9.86999988937378,0.296099996681213,,
56e72a7a54b4cd95015cb388,2016-01-10T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,514,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020940017,3.48492010763169,,
56e72a7a54b4cd95015cb39a,2016-01-10T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,20,250x360,Destination.se TWS2,Destination.se,9.86999989128113,0.197399997825623,,
56e72a7b54b4cd95015cb39b,2016-01-10T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,4502,980x240,Destination.se,Destination.se,9.88978375381546,44.5238064596772,,
56e72a7b54b4cd95015cb39c,2016-01-10T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1588,160x600,Destination.se,Destination.se,9.86999988570321,15.6735598184967,,
56e72a7a54b4cd95015cb389,2016-01-11T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,640,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020849705,4.33920013343811,,
56e72a7b54b4cd95015cb39d,2016-01-11T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,5,250x360,Destination.se TWS2,Destination.se,9.86999990844726,0.0493499995422363,,
56e72a7b54b4cd95015cb39e,2016-01-11T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,7701,980x240,Destination.se,Destination.se,9.86999988557394,76.0088691188049,,
56e72a7b54b4cd95015cb39f,2016-01-11T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1442,160x600,Destination.se,Destination.se,9.86999988619398,14.2325398358917,,
56e72a7a54b4cd95015cb38b,2016-01-12T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,82,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020213243,0.555960016574859,,
56e72a7b54b4cd95015cb3a0,2016-01-12T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,6797,980x240,Destination.se,Destination.se,9.86999988589582,67.0863892244339,,
56e72a7b54b4cd95015cb3a1,2016-01-12T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,236,160x600,Destination.se,Destination.se,9.869999886044,2.32931997310638,,
56e72a7b54b4cd95015cb3a5,2016-01-13T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,3,980x250,Restplass.no,Restplass.no,8.03000022888184,0.0240900006866455,,
56e72a7a54b4cd95015cb38c,2016-01-13T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,183,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020548946,1.24074003760457,,
56e72a7a54b4cd95015cb38d,2016-01-13T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,547,980x240,Sistaminuten.se,Sistaminuten.se,5.90000008072234,3.22730004415512,,
56e72a7a54b4cd95015cb38e,2016-01-13T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1396,160x600,Sistaminuten.se,Sistaminuten.se,6.89022630158673,9.61875591701508,,
56e72a7a54b4cd95015cb38f,2016-01-13T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,3,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000004649163,0.0176400001394749,,
56e72a7a54b4cd95015cb390,2016-01-13T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,3,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000003814697,0.0176400001144409,,
56e72a7b54b4cd95015cb3a2,2016-01-13T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,8068,980x240,Destination.se,Destination.se,9.86999988823997,79.6311590983201,,
56e72a7b54b4cd95015cb3a3,2016-01-13T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,837,250x360,Destination.se TWS2,Destination.se,9.86999988788346,8.26118990615845,,
56e72a7b54b4cd95015cb3a4,2016-01-13T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2936,160x600,Destination.se,Destination.se,9.88033047355163,29.0086502703476,,
56e72a7b54b4cd95015cb3a6,2016-01-13T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
56e72a7b54b4cd95015cb3e9,2016-01-14T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,526,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020781397,3.56628010931015,,
56e72a7b54b4cd95015cb3ea,2016-01-14T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,3769,980x240,Sistaminuten.se,Sistaminuten.se,5.90000009638945,22.2371003632918,,
56e72a7b54b4cd95015cb3eb,2016-01-14T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1333,160x600,Sistaminuten.se,Sistaminuten.se,6.86894468027045,9.15630325880051,,
56e72a7b54b4cd95015cb3fe,2016-01-14T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,7,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.8800000753573,0.0411600005275011,,
56e72a7b54b4cd95015cb3ff,2016-01-14T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,8,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000006593764,0.0470400005275011,,
56e72a7b54b4cd95015cb404,2016-01-14T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,6702,980x240,Destination.se,Destination.se,9.86999988571277,66.148739234047,,
56e72a7b54b4cd95015cb407,2016-01-14T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,829,250x360,Destination.se TWS2,Destination.se,9.86999988583518,8.18222990535737,,
56e72a7b54b4cd95015cb40a,2016-01-14T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2839,160x600,Destination.se,Destination.se,9.88532117030032,28.0644268024826,,
56e72a7b54b4cd95015cb419,2016-01-14T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,5,980x250,Restplass.no,Restplass.no,8.03000054931641,0.040150002746582,,
56e72a7b54b4cd95015cb3ec,2016-01-15T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,422,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020831682,2.8611600879097,,
56e72a7b54b4cd95015cb3ed,2016-01-15T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,4795,980x240,Sistaminuten.se,Sistaminuten.se,5.90000009512877,28.2905004561425,,
56e72a7b54b4cd95015cb3ee,2016-01-15T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1098,160x600,Sistaminuten.se,Sistaminuten.se,6.88709734767296,7.56203288774491,,
56e72a7b54b4cd95015cb409,2016-01-15T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2845,160x600,Destination.se,Destination.se,9.88137153715325,28.112502023201,,
56e72a7b54b4cd95015cb40b,2016-01-15T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,8659,980x240,Destination.se,Destination.se,9.86999988579698,85.4643290111161,,
56e72a7b54b4cd95015cb40d,2016-01-15T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,715,250x360,Destination.se TWS2,Destination.se,9.86999988603926,7.05704991851807,,
56e72a7b54b4cd95015cb41d,2016-01-15T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,3,980x250,Restplass.no,Restplass.no,8.03000022888184,0.0240900006866455,,
56e72a7b54b4cd95015cb423,2016-01-15T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
56e72a7b54b4cd95015cb3ef,2016-01-16T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,466,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020890788,3.15948009735107,,
56e72a7b54b4cd95015cb3f0,2016-01-16T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,5633,980x240,Sistaminuten.se,Sistaminuten.se,5.90000009499497,33.2347005351067,,
56e72a7b54b4cd95015cb3f2,2016-01-16T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1288,160x600,Sistaminuten.se,Sistaminuten.se,6.8536281516241,8.82747305929184,,
56e72a7b54b4cd95015cb401,2016-01-16T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,1,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88,0.00588,,
56e72a7b54b4cd95015cb40c,2016-01-16T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,921,250x360,Destination.se TWS2,Destination.se,9.86999988568335,9.09026989471436,,
56e72a7b54b4cd95015cb40e,2016-01-16T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3060,160x600,Destination.se,Destination.se,9.88172175108218,30.2380685583115,,
56e72a7b54b4cd95015cb411,2016-01-16T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,11826,980x240,Destination.se,Destination.se,9.86999988575263,116.722618648911,,
56e72a7b54b4cd95015cb41e,2016-01-16T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,6,980x250,Restplass.no,Restplass.no,8.03000045776368,0.048180002746582,,
56e72a7b54b4cd95015cb425,2016-01-16T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,6,980x250,Solfaktor.no,Solfaktor.no,8.03000047246615,0.0481800028347969,,
56e72a7b54b4cd95015cb3f1,2016-01-17T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,888,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020957208,6.02064018610001,,
56e72a7b54b4cd95015cb3f3,2016-01-17T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,5661,980x240,Sistaminuten.se,Sistaminuten.se,5.90000009514844,33.3999005386353,,
56e72a7b54b4cd95015cb3f4,2016-01-17T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,690,160x600,Sistaminuten.se,Sistaminuten.se,6.7854977619337,4.68199345573426,,
56e72a7b54b4cd95015cb400,2016-01-17T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,8,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000007152557,0.0470400005722046,,
56e72a7b54b4cd95015cb402,2016-01-17T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,2,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88,0.01176,,
56e72a7b54b4cd95015cb40f,2016-01-17T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1955,250x360,Destination.se TWS2,Destination.se,9.86999988579325,19.2958497767258,,
56e72a7b54b4cd95015cb410,2016-01-17T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,6762,980x240,Destination.se,Destination.se,9.86999988608373,66.7409392296982,,
56e72a7b54b4cd95015cb412,2016-01-17T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1356,160x600,Destination.se,Destination.se,9.87091043131893,13.3849545448685,,
56e72a7b54b4cd95015cb41f,2016-01-17T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,3,980x250,Restplass.no,Restplass.no,8.03000045776367,0.024090001373291,,
56e72a7b54b4cd95015cb3f5,2016-01-18T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,875,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020908901,5.93250018295288,,
56e72a7b54b4cd95015cb3f7,2016-01-18T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,824,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020904448,5.58672017225265,,
56e72a7b54b4cd95015cb3f8,2016-01-18T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,1965,980x240,Sistaminuten.se,Sistaminuten.se,5.90000009391145,11.593500184536,,
56e72a7b54b4cd95015cb403,2016-01-18T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,6,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000007629395,0.0352800004577637,,
56e72a7b54b4cd95015cb405,2016-01-18T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,6,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000007629395,0.0352800004577637,,
56e72a7b54b4cd95015cb413,2016-01-18T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,4171,980x240,Destination.se,Destination.se,9.86999988580602,41.1677695236969,,
56e72a7b54b4cd95015cb414,2016-01-18T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,2185,250x360,Destination.se TWS2,Destination.se,9.86999988566384,21.5659497501755,,
56e72a7b54b4cd95015cb416,2016-01-18T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1297,160x600,Destination.se,Destination.se,9.86999988635319,12.8013898526001,,
56e72a7b54b4cd95015cb421,2016-01-18T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,9,980x250,Restplass.no,Restplass.no,8.03000045776367,0.0722700041198731,,
56e72a7b54b4cd95015cb424,2016-01-18T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
